path,class_name,label
AnnualCrop/AnnualCrop_1000.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1002.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1003.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1007.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1022.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1034.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1036.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1050.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1051.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1052.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1057.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1059.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1065.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1072.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1074.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1086.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1101.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1119.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_112.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1126.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1144.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_115.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1162.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1172.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1189.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1190.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1199.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1201.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1224.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1227.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1228.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1244.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1246.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1259.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1260.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1264.tif,AnnualCrop,0
