path,class_name,label
AnnualCrop/AnnualCrop_10.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1001.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1008.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1012.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1015.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1017.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1029.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_103.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1030.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1032.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_104.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1043.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1056.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1066.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1079.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_108.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1084.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1087.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1091.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1100.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1102.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1105.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1108.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1112.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1115.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1118.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1127.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_113.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1136.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1137.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1142.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1143.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1153.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1160.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1166.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1169.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_117.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1176.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1179.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_118.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1180.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1184.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1193.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1200.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1209.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1215.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1219.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1226.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1234.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1236.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_124.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1254.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1262.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_127.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1284.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1296.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_130.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1301.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1319.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1330.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1339.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_134.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1350.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1351.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1354.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1355.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1356.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1358.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1359.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1361.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_137.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1374.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1375.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1405.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1408.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1411.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1418.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1420.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1425.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1437.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1438.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1441.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1445.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1448.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1450.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1452.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1458.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_146.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1462.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1470.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1482.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1485.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1490.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1494.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1501.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1504.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1505.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1510.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1515.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1520.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1526.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1534.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1539.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1544.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1546.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1553.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_156.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1561.tif,AnnualCrop,0
AnnualCrop/AnnualCrop_1563.tif,AnnualCrop,0
